collision_pred,collision_count
0.838779,19.085537
0.83863294,19.085537
0.83856905,19.085537
0.83839947,19.085537
0.8382738,19.085537
0.83824074,19.085537
0.83790797,19.085537
0.83779675,19.085537
0.8376971,19.085537
0.837649,19.085537
0.8375902,19.085537
0.8373907,19.085537
0.8373898,19.085537
0.8372948,19.085537
0.8371112,19.085537
0.83707166,19.085537
0.83692914,19.085537
0.8367054,19.085537
0.83669835,19.085537
0.8366942,19.085537
0.83636606,19.085537
0.83625257,19.085537
0.8360681,19.085537
0.83590555,19.085537
0.8357648,19.085537
0.8356878,19.085537
0.8356798,19.085537
0.83562493,19.085537
0.8355332,19.085537
0.83531624,19.085537
0.83483416,19.085537
0.8348293,19.085537
0.834747,19.085537
0.8347176,19.085537
0.8346785,19.085537
0.83464867,19.085537
0.8346056,19.085537
0.83458877,19.085537
0.83433974,19.085537
0.83414555,19.085537
0.8341215,19.085537
0.834095,19.085537
0.83394766,19.085537
0.83393085,19.085537
0.8338783,19.085537
0.833876,19.085537
0.8338129,19.085537
0.8337279,19.085537
0.8331426,19.085537
0.8328672,19.085537
0.83268225,19.085537
0.83266807,19.085537
0.8325049,19.085537
0.8320837,19.085537
0.8319325,19.085537
0.83192074,19.085537
0.83191794,19.085537
0.83155936,19.085537
0.8314703,19.085537
0.8314636,19.085537
0.8314616,19.085537
0.83144194,19.085537
0.8314252,19.085537
0.83126926,19.085537
0.8312673,19.085537
0.83119446,19.085537
0.8311774,19.085537
0.8310989,19.085537
0.8310234,19.085537
0.83102244,19.085537
0.83100075,19.085537
0.83093446,19.085537
0.8308707,19.085537
0.8308532,19.085537
0.8304798,19.085537
0.83019274,19.085537
0.8301658,19.085537
0.8300715,19.085537
0.82995385,19.085537
0.8299146,19.085537
0.8298962,19.085537
0.82989043,19.085537
0.8298569,19.085537
0.82967705,19.085537
0.82957655,19.085537
0.8294035,19.085537
0.8293729,19.085537
0.8292183,19.085537
0.82919955,19.085537
0.8290932,19.085537
0.82908845,19.085537
0.82906604,19.085537
0.82891434,19.085537
0.82877713,19.085537
0.82875675,19.085537
0.82872695,19.085537
0.8287079,19.085537
0.82866096,19.085537
0.8285242,19.085537
0.82838917,19.085537
0.82830626,19.085537
0.8280689,19.085537
0.82796293,19.085537
0.8278475,19.085537
0.8278222,19.085537
0.8277798,19.085537
0.82775676,19.085537
0.82771164,19.085537
0.827545,19.085537
0.8272999,19.085537
0.82723856,19.085537
0.82716835,19.085537
0.8270516,19.085537
0.82701707,19.085537
0.8268225,19.085537
0.82672954,19.085537
0.82658184,19.085537
0.826579,19.085537
0.82641035,19.085537
0.82628655,19.085537
0.8262856,19.085537
0.82607335,19.085537
0.8259592,19.085537
0.8258166,19.085537
0.82570916,19.085537
0.82559216,19.085537
0.8254861,19.085537
0.82522124,19.085537
0.825071,19.085537
0.8248146,19.085537
0.8247426,19.085537
0.82450473,19.085537
0.82449025,19.085537
0.82433075,19.085537
0.8240871,19.085537
0.8238069,19.085537
0.8237155,19.085537
0.82364446,19.085537
0.82347417,19.085537
0.82346976,19.085537
0.82341444,19.085537
0.8233608,19.085537
0.8230989,19.085537
0.82304853,19.085537
0.82277685,19.085537
0.82270366,19.085537
0.82267696,19.085537
0.82261944,19.085537
0.8225215,19.085537
0.8224909,19.085537
0.82244223,19.085537
0.82235116,19.085537
0.8222654,19.085537
0.8222394,19.085537
0.82222366,19.085537
0.822034,19.085537
0.82201153,19.085537
0.8219965,19.085537
0.82169205,19.085537
0.8214475,19.085537
0.8212931,19.085537
0.8212856,19.085537
0.8212707,19.085537
0.8209038,19.085537
0.8208982,19.085537
0.8197812,19.085537
0.8196087,19.085537
0.81959975,19.085537
0.81940407,19.085537
0.8192844,19.085537
0.81922466,19.085537
0.8191508,19.085537
0.81912607,19.085537
0.8191058,19.085537
0.8189988,19.085537
0.8189333,19.085537
0.8188371,19.085537
0.8186306,19.085537
0.81862694,19.085537
0.8182987,19.085537
0.8181012,19.085537
0.81803346,19.085537
0.8180004,19.085537
0.8179401,19.085537
0.81780636,19.085537
0.8176511,19.085537
0.81733334,19.085537
0.81697375,19.085537
0.8169639,19.085537
0.81690913,19.085537
0.8168517,19.085537
0.8167695,19.085537
0.816757,19.085537
0.8166932,19.085537
0.8166861,19.085537
0.81666577,19.085537
0.8165717,19.085537
0.81654847,19.085537
0.81650245,19.085537
0.81633013,19.085537
0.81629205,19.085537
0.81611866,19.085537
0.8159928,19.085537
0.8159146,19.085537
0.81590086,19.085537
0.81582695,19.085537
0.8157896,19.085537
0.8157834,19.085537
0.81572515,19.085537
0.8156639,19.085537
0.8156409,19.085537
0.8153473,19.085537
0.81534386,19.085537
0.8153347,19.085537
0.81514627,19.085537
0.81506574,19.085537
0.8150198,19.085537
0.81492203,19.085537
0.81476885,19.085537
0.81476206,19.085537
0.8146835,19.085537
0.8146031,19.085537
0.8145518,19.085537
0.81449753,19.085537
0.8142386,19.085537
0.81414163,19.085537
0.81404674,19.085537
0.81400913,19.085537
0.81371754,19.085537
0.8136958,19.085537
0.81365824,19.085537
0.8135049,19.085537
0.8134694,19.085537
0.8134198,19.085537
0.8133758,19.085537
0.81320477,19.085537
0.8129948,19.085537
0.8126834,19.085537
0.8126179,19.085537
0.81241554,19.085537
0.81240857,19.085537
0.8122535,19.085537
0.8122299,19.085537
0.811963,19.085537
0.81183046,19.085537
0.8117787,19.085537
0.81169486,19.085537
0.81122875,19.085537
0.81108713,19.085537
0.81108344,19.085537
0.8109744,19.085537
0.81091595,19.085537
0.8109095,19.085537
0.8107647,19.085537
0.81067103,19.085537
0.8105538,19.085537
0.81046605,19.085537
0.81044006,19.085537
0.81035244,19.085537
0.8102122,19.085537
0.8100767,19.085537
0.8100732,19.085537
0.8099744,19.085537
0.80997217,19.085537
0.80982727,19.085537
0.8098055,19.085537
0.80976045,19.085537
0.8096479,19.085537
0.80956686,19.085537
0.80956304,19.085537
0.8095463,19.085537
0.8090246,19.085537
0.80901814,19.085537
0.80868185,19.085537
0.80839545,19.085537
0.80807304,19.085537
0.8079795,19.085537
0.8078943,19.085537
0.80784863,19.085537
0.80767334,19.085537
0.80757594,19.085537
0.8074846,19.085537
0.807443,19.085537
0.8071126,19.085537
0.8070695,19.085537
0.80701,19.085537
0.8069999,19.085537
0.8067292,19.085537
0.8066305,19.085537
0.80662507,19.085537
0.8063946,19.085537
0.8063623,19.085537
0.80629283,19.085537
0.8061928,19.085537
0.80609727,19.085537
0.8060897,19.085537
0.8060871,19.085537
0.8060584,19.085537
0.8059463,19.085537
0.80592275,19.085537
0.8057165,19.085537
0.8057158,19.085537
0.805629,19.085537
0.8056139,19.085537
0.80540425,19.085537
0.8053422,19.085537
0.8050794,19.085537
0.80500644,19.085537
0.80499154,19.085537
0.80495286,19.085537
0.80476594,19.085537
0.80468667,19.085537
0.8046177,19.085537
0.80458426,19.085537
0.8045294,19.085537
0.80436105,19.085537
0.80427325,19.085537
0.80415493,19.085537
0.8039503,19.085537
0.8039008,19.085537
0.80377054,19.085537
0.8037625,19.085537
0.8036127,19.085537
0.80351645,19.085537
0.80347013,19.085537
0.80345017,19.085537
0.8028896,19.085537
0.80286235,19.085537
0.8027785,19.085537
0.80267906,19.085537
0.80256605,19.085537
0.80255574,19.085537
0.8024298,19.085537
0.8024134,19.085537
0.80231434,19.085537
0.8022656,19.085537
0.8022098,19.085537
0.8019786,19.085537
0.80189705,19.085537
0.8015931,19.085537
0.8015566,19.085537
0.8014275,19.085537
0.80137485,19.085537
0.80134606,19.085537
0.80132586,19.085537
0.801301,19.085537
0.80117285,19.085537
0.8009369,19.085537
0.80082625,19.085537
0.80077755,19.085537
0.80075735,19.085537
0.800656,19.085537
0.80036205,19.085537
0.80018204,19.085537
0.7999352,19.085537
0.79988265,19.085537
0.79973906,19.085537
0.7996931,19.085537
0.7996901,19.085537
0.7990046,19.085537
0.79877454,19.085537
0.79874873,19.085537
0.7987028,19.085537
0.79861915,19.085537
0.7985382,19.085537
0.79850024,19.085537
0.7983958,19.085537
0.7982519,19.085537
0.79815996,19.085537
0.79801077,19.085537
0.79782224,19.085537
0.7977051,19.085537
0.79770356,19.085537
0.79754347,19.085537
0.79749376,19.085537
0.7974684,19.085537
0.79733735,19.085537
0.7968249,19.085537
0.79613477,19.085537
0.7959609,19.085537
0.7958845,19.085537
0.7958092,19.085537
0.7957164,19.085537
0.7956605,19.085537
0.7956118,19.085537
0.79551166,19.085537
0.7955001,19.085537
0.79548675,19.085537
0.795453,19.085537
0.79531664,19.085537
0.7953081,19.085537
0.79517365,19.085537
0.795158,19.085537
0.79488796,19.085537
0.7948567,19.085537
0.7947825,19.085537
0.79476666,19.085537
0.794709,19.085537
0.79466647,19.085537
0.7944097,19.085537
0.7941526,19.085537
0.7941296,19.085537
0.79411256,19.085537
0.79399985,19.085537
0.79376704,19.085537
0.7936922,19.085537
0.7932252,19.085537
0.7931264,19.085537
0.79296196,19.085537
0.79294896,19.085537
0.792911,19.085537
0.792817,19.085537
0.7927978,19.085537
0.7925311,19.085537
0.7924618,19.085537
0.79214096,19.085537
0.7921006,19.085537
0.7918401,19.085537
0.79156446,19.085537
0.7912429,19.085537
0.7909821,19.085537
0.79095274,19.085537
0.7908513,19.085537
0.7907462,19.085537
0.7906329,19.085537
0.7905249,19.085537
0.79032856,19.085537
0.7903227,19.085537
0.7900958,19.085537
0.7900665,19.085537
0.78963053,19.085537
0.7894163,19.085537
0.78929067,19.085537
0.7890531,19.085537
0.7889069,19.085537
0.78886515,19.085537
0.7886455,19.085537
0.78863376,19.085537
0.7885788,19.085537
0.78857166,19.085537
0.7882424,19.085537
0.78810024,19.085537
0.78809,19.085537
0.7879698,19.085537
0.7878285,19.085537
0.7877044,19.085537
0.7876233,19.085537
0.78761715,19.085537
0.7875342,19.085537
0.7875308,19.085537
0.78737295,19.085537
0.7872175,19.085537
0.78721166,19.085537
0.78721035,19.085537
0.78716373,19.085537
0.7870041,19.085537
0.78697884,19.085537
0.78697485,19.085537
0.78667194,19.085537
0.786555,19.085537
0.7862759,19.085537
0.78604984,19.085537
0.7858598,19.085537
0.78579414,19.085537
0.7855863,19.085537
0.7855224,19.085537
0.7855034,19.085537
0.7854259,19.085537
0.78499085,19.085537
0.78492975,19.085537
0.7847058,19.085537
0.7843472,19.085537
0.78423566,19.085537
0.7840507,19.085537
0.7839657,19.085537
0.78393465,19.085537
0.78393227,19.085537
0.7836076,19.085537
0.78348786,19.085537
0.7834276,19.085537
0.7833389,19.085537
0.78284955,19.085537
0.78281605,19.085537
0.78275335,19.085537
0.7825821,19.085537
0.7822129,19.085537
0.7820603,19.085537
0.7819596,19.085537
0.7817747,19.085537
0.7817569,19.085537
0.7817413,19.085537
0.7817191,19.085537
0.7816866,19.085537
0.7815647,19.085537
0.7815608,19.085537
0.7814759,19.085537
0.781297,19.085537
0.781242,19.085537
0.78119314,19.085537
0.7809885,19.085537
0.7809162,19.085537
0.7808437,19.085537
0.78072757,19.085537
0.78067034,19.085537
0.7805142,19.085537
0.7804624,19.085537
0.780077,19.085537
0.78000855,19.085537
0.7797551,19.085537
0.779653,19.085537
0.7796083,19.085537
0.7794952,19.085537
0.7793729,19.085537
0.77929074,19.085537
0.77919954,19.085537
0.7791496,19.085537
0.77901953,19.085537
0.7789391,19.085537
0.77878,19.085537
0.7787723,19.085537
0.77865523,19.085537
0.7783459,19.085537
0.7781985,19.085537
0.7781255,19.085537
0.77790904,19.085537
0.7777365,19.085537
0.77750796,19.085537
0.77747303,19.085537
0.77744734,19.085537
0.77718776,19.085537
0.7771011,19.085537
0.77707404,19.085537
0.7770731,19.085537
0.7770301,19.085537
0.7769309,19.085537
0.77686834,19.085537
0.77655923,19.085537
0.7764928,19.085537
0.7763412,19.085537
0.7762191,19.085537
0.77620125,19.085537
0.77618766,19.085537
0.7761394,19.085537
0.7760975,19.085537
0.77609074,19.085537
0.7760674,19.085537
0.7759791,19.085537
0.7757647,19.085537
0.775749,19.085537
0.7757276,19.085537
0.7757177,19.085537
0.775608,19.085537
0.77539796,19.085537
0.7751357,19.085537
0.7749365,19.085537
0.77490824,19.085537
0.774628,19.085537
0.7745732,19.085537
0.77426744,19.085537
0.7741516,19.085537
0.7741399,19.085537
0.77405035,19.085537
0.7739626,19.085537
0.77393687,19.085537
0.7735176,19.085537
0.7734848,19.085537
0.77347,19.085537
0.7731441,19.085537
0.7731271,19.085537
0.7728903,19.085537
0.7728817,19.085537
0.7728114,19.085537
0.77279246,19.085537
0.7725847,19.085537
0.7725192,19.085537
0.7723327,19.085537
0.7722057,19.085537
0.7721976,19.085537
0.7721545,19.085537
0.77203643,19.085537
0.772023,19.085537
0.7719647,19.085537
0.7716824,19.085537
0.77163154,19.085537
0.77153134,19.085537
0.77117085,19.085537
0.7710338,19.085537
0.77094436,19.085537
0.7709353,19.085537
0.77085173,19.085537
0.77077115,19.085537
0.77046305,19.085537
0.7704576,19.085537
0.77035344,19.085537
0.770211,19.085537
0.77020067,19.085537
0.7701825,19.085537
0.7699615,19.085537
0.76995176,19.085537
0.7699396,19.085537
0.76989615,19.085537
0.7693369,19.085537
0.7692337,19.085537
0.7692305,19.085537
0.7692065,19.085537
0.76918125,19.085537
0.7691116,19.085537
0.76907337,19.085537
0.76890635,19.085537
0.7688714,19.085537
0.7687452,19.085537
0.76869345,19.085537
0.76868165,19.085537
0.76848644,19.085537
0.7684778,19.085537
0.7683295,19.085537
0.7683052,19.085537
0.768191,19.085537
0.7680066,19.085537
0.7679086,19.085537
0.76782197,19.085537
0.767737,19.085537
0.76772076,19.085537
0.76771104,19.085537
0.7674408,19.085537
0.76734,19.085537
0.76729804,19.085537
0.7672421,19.085537
0.76711905,19.085537
0.7668248,19.085537
0.76664597,19.085537
0.766633,19.085537
0.7665908,19.085537
0.7665352,19.085537
0.76642823,19.085537
0.7661568,19.085537
0.7658453,19.085537
0.76575154,19.085537
0.76569295,19.085537
0.76568615,19.085537
0.7655553,19.085537
0.7655047,19.085537
0.7655032,19.085537
0.7650859,19.085537
0.7650356,19.085537
0.7649635,19.085537
0.764839,19.085537
0.76456237,19.085537
0.76446503,19.085537
0.764439,19.085537
0.7641595,19.085537
0.76408374,19.085537
0.76377165,19.085537
0.7637209,19.085537
0.7636883,19.085537
0.7634457,19.085537
0.76340896,19.085537
0.76337105,19.085537
0.7633165,19.085537
0.76321334,19.085537
0.7630197,19.085537
0.7628698,19.085537
0.7628275,19.085537
0.7628195,19.085537
0.7626272,19.085537
0.7623281,19.085537
0.7622616,19.085537
0.7621046,19.085537
0.7620145,19.085537
0.7618136,19.085537
0.7618009,19.085537
0.76174134,19.085537
0.7616664,19.085537
0.76140165,19.085537
0.7613829,19.085537
0.7613458,19.085537
0.7613168,19.085537
0.7611358,19.085537
0.7610064,19.085537
0.76073945,19.085537
0.76062363,19.085537
0.76061064,19.085537
0.76036024,19.085537
0.76018316,19.085537
0.7601465,19.085537
0.7600622,19.085537
0.759953,19.085537
0.7597417,19.085537
0.75962377,19.085537
0.75943625,19.085537
0.7593345,19.085537
0.7592458,19.085537
0.7592354,19.085537
0.75921494,19.085537
0.7586747,19.085537
0.75842947,19.085537
0.7582806,19.085537
0.75818974,19.085537
0.75807804,19.085537
0.757808,19.085537
0.75754195,19.085537
0.757507,19.085537
0.75733393,19.085537
0.757142,19.085537
0.7570733,19.085537
0.7565182,19.085537
0.7564778,19.085537
0.75629854,19.085537
0.7562449,19.085537
0.7560867,19.085537
0.7559841,19.085537
0.7558866,19.085537
0.7558538,19.085537
0.75576496,19.085537
0.7556987,19.085537
0.75559264,19.085537
0.7555905,19.085537
0.75556064,19.085537
0.75517416,19.085537
0.7550556,19.085537
0.7550162,19.085537
0.75501204,19.085537
0.7548566,19.085537
0.7548292,19.085537
0.75466025,19.085537
0.7544473,19.085537
0.7543513,19.085537
0.75404054,19.085537
0.75385636,19.085537
0.7536939,19.085537
0.75362265,19.085537
0.7534653,19.085537
0.75344735,19.085537
0.7533732,19.085537
0.75330746,19.085537
0.7533037,19.085537
0.75319856,19.085537
0.7530877,19.085537
0.7528891,19.085537
0.7527319,19.085537
0.7526595,19.085537
0.75236225,19.085537
0.7523139,19.085537
0.752276,19.085537
0.75222284,19.085537
0.7521045,19.085537
0.7520652,19.085537
0.7520095,19.085537
0.7519233,19.085537
0.7517127,19.085537
0.75157154,19.085537
0.75148684,19.085537
0.75147015,19.085537
0.7512743,19.085537
0.7509006,19.085537
0.7508865,19.085537
0.7506989,19.085537
0.75042707,19.085537
0.7501521,19.085537
0.74983007,19.085537
0.74974835,19.085537
0.7495852,19.085537
0.7495285,19.085537
0.7493732,19.085537
0.7493457,19.085537
0.74932534,19.085537
0.74926,19.085537
0.74917185,19.085537
0.74910253,19.085537
0.7488443,19.085537
0.748644,19.085537
0.7485802,19.085537
0.7485626,19.085537
0.7485118,19.085537
0.748273,19.085537
0.74779576,19.085537
0.7477747,19.085537
0.747683,19.085537
0.747644,19.085537
0.7476426,19.085537
0.74753374,19.085537
0.7474212,19.085537
0.7474005,19.085537
0.7473848,19.085537
0.7473466,19.085537
0.7473292,19.085537
0.74715567,19.085537
0.74712086,19.085537
0.7470738,19.085537
0.74703753,19.085537
0.7466105,19.085537
0.7465988,19.085537
0.74656576,19.085537
0.74648994,19.085537
0.7462973,19.085537
0.7460589,19.085537
0.7459418,19.085537
0.7458706,19.085537
0.74582,19.085537
0.7457925,19.085537
0.7457452,19.085537
0.7456381,19.085537
0.7455822,19.085537
0.745562,19.085537
0.7455535,19.085537
0.7454411,19.085537
0.7454131,19.085537
0.7452346,19.085537
0.7451827,19.085537
0.7451464,19.085537
0.7451406,19.085537
0.7448819,19.085537
0.7447825,19.085537
0.74475557,19.085537
0.7447498,19.085537
0.7447068,19.085537
0.74452233,19.085537
0.7442622,19.085537
0.7438381,19.085537
0.7437512,19.085537
0.7436084,19.085537
0.7435883,19.085537
0.74349505,19.085537
0.7433683,19.085537
0.7433145,19.085537
0.7429799,19.085537
0.7428684,19.085537
0.7428534,19.085537
0.7427078,19.085537
0.7426405,19.085537
0.7426113,19.085537
0.742284,19.085537
0.7416829,19.085537
0.7416477,19.085537
0.74161863,19.085537
0.7416148,19.085537
0.7415952,19.085537
0.74154603,19.085537
0.7414955,19.085537
0.7414932,19.085537
0.74140316,19.085537
0.7413634,19.085537
0.7411283,19.085537
0.74111277,19.085537
0.7410298,19.085537
0.7408451,19.085537
0.74083203,19.085537
0.7405808,19.085537
0.74043226,19.085537
0.73996985,19.085537
0.73996526,19.085537
0.7398063,19.085537
0.7397907,19.085537
0.73958075,19.085537
0.73951536,19.085537
0.7395059,19.085537
0.739423,19.085537
0.7393137,19.085537
0.7393128,19.085537
0.7392301,19.085537
0.7387571,19.085537
0.73867786,19.085537
0.7385549,19.085537
0.7384702,19.085537
0.7383686,19.085537
0.7383679,19.085537
0.73830867,19.085537
0.73807955,19.085537
0.73806006,19.085537
0.73792577,19.085537
0.7378723,19.085537
0.7375429,19.085537
0.73746645,19.085537
0.7371183,19.085537
0.7370134,19.085537
0.7368765,19.085537
0.73679966,19.085537
0.7367949,19.085537
0.73653585,19.085537
0.7364505,19.085537
0.73642975,19.085537
0.736238,19.085537
0.73614246,19.085537
0.7360927,19.085537
0.73594135,19.085537
0.735928,19.085537
0.7357101,19.085537
0.7356019,19.085537
0.73555315,19.085537
0.7354351,19.085537
0.7352676,19.085537
0.7352209,19.085537
0.7351413,19.085537
0.7347968,19.085537
0.73465943,19.085537
0.7343718,19.085537
0.7342136,19.085537
0.73415864,19.085537
0.733823,19.085537
0.7337034,19.085537
0.73368704,19.085537
0.7336207,19.085537
0.73351145,19.085537
0.7334341,19.085537
0.7334248,19.085537
0.73342144,19.085537
0.7332285,19.085537
0.7331074,19.085537
0.7329168,19.085537
0.7329147,19.085537
0.7327926,19.085537
0.7327865,19.085537
0.73274016,19.085537
0.73260707,19.085537
0.73256105,19.085537
0.7324996,19.085537
0.7324037,19.085537
0.73229915,19.085537
0.7322422,19.085537
0.7320444,19.085537
0.73201656,19.085537
0.73194164,19.085537
0.73184377,19.085537
0.7317787,19.085537
0.731761,19.085537
0.7316214,19.085537
0.73151815,19.085537
0.73134,19.085537
0.73117834,19.085537
0.7311683,19.085537
0.73113316,19.085537
0.7311307,19.085537
0.73111165,19.085537
0.73076844,19.085537
0.7307556,19.085537
0.73038214,19.085537
0.7303441,19.085537
0.73032415,19.085537
